DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Choc--Eigenvalue-Subspace-Decomposition.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:root:song_result: EntertainmentfortheBraindead-04-run
DEBUG:root:correct match
DEBUG:root:query duration: 0.568
DEBUG:root:confidence: 333
DEBUG:root:song start_time: 81
DEBUG:root:result start time: 81.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: BradSucks-07-TotalBreakdown_82_5sec.mp3
DEBUG:root:song: BradSucks-07-TotalBreakdown
DEBUG:root:song_result: BradSucks-07-TotalBreakdown
DEBUG:root:correct match
DEBUG:root:query duration: 0.887
DEBUG:root:confidence: 284
DEBUG:root:song start_time: 82
DEBUG:root:result start time: 82.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Kriss-03-JazzClub_136_5sec.mp3
DEBUG:root:song: Kriss-03-JazzClub
DEBUG:root:song_result: Kriss-03-JazzClub
DEBUG:root:correct match
DEBUG:root:query duration: 0.941
DEBUG:root:confidence: 512
DEBUG:root:song start_time: 136
DEBUG:root:result start time: 201.0
DEBUG:root:inaccurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Choc-01-EigenvalueSubspaceDecomposition_69_1sec.mp3
DEBUG:root:song: Choc-01-EigenvalueSubspaceDecomposition
DEBUG:root:song_result: PaperNavy-08-SwanSong
DEBUG:root:invalid match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Keinzweiter-Mircoobee_299_4sec.mp3
DEBUG:root:song: Keinzweiter-Mircoobee
DEBUG:root:song_result: Keinzweiter-Mircoobee
DEBUG:root:correct match
DEBUG:root:query duration: 0.734
DEBUG:root:confidence: 404
DEBUG:root:song start_time: 299
DEBUG:root:result start time: 139.0
DEBUG:root:inaccurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: adcBicycle-02-pooreconomicpolicies_26_3sec.mp3
DEBUG:root:song: adcBicycle-02-pooreconomicpolicies
DEBUG:root:song_result: adcBicycle-02-pooreconomicpolicies
DEBUG:root:correct match
DEBUG:root:query duration: 0.56
DEBUG:root:confidence: 275
DEBUG:root:song start_time: 26
DEBUG:root:result start time: 26.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: NobaraHayakawa-01-Trail_71_2sec.mp3
DEBUG:root:song: NobaraHayakawa-01-Trail
DEBUG:root:song_result: NobaraHayakawa-01-Trail
DEBUG:root:correct match
DEBUG:root:query duration: 0.425
DEBUG:root:confidence: 229
DEBUG:root:song start_time: 71
DEBUG:root:result start time: 71.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: ComfortFit-03-Sorry_47_5sec.mp3
DEBUG:root:song: ComfortFit-03-Sorry
DEBUG:root:song_result: ComfortFit-03-Sorry
DEBUG:root:correct match
DEBUG:root:query duration: 0.893
DEBUG:root:confidence: 653
DEBUG:root:song start_time: 47
DEBUG:root:result start time: 47.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: SeanFournier-06-FallingForYouPianoVersion_107_2sec.mp3
DEBUG:root:song: SeanFournier-06-FallingForYouPianoVersion
DEBUG:root:song_result: SeanFournier-06-FallingForYouPianoVersion
DEBUG:root:correct match
DEBUG:root:query duration: 0.433
DEBUG:root:confidence: 486
DEBUG:root:song start_time: 107
DEBUG:root:result start time: 107.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: NobaraHayakawa-01-Trail_177_1sec.mp3
DEBUG:root:song: NobaraHayakawa-01-Trail
DEBUG:root:song_result: NobaraHayakawa-01-Trail
DEBUG:root:correct match
DEBUG:root:query duration: 0.227
DEBUG:root:confidence: 123
DEBUG:root:song start_time: 177
DEBUG:root:result start time: 177.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: TheLightsGalaxia-02-WhileSheSleepsMorningEdit_86_2sec.mp3
DEBUG:root:song: TheLightsGalaxia-02-WhileSheSleepsMorningEdit
DEBUG:root:song_result: TheLightsGalaxia-02-WhileSheSleepsMorningEdit
DEBUG:root:correct match
DEBUG:root:query duration: 0.377
DEBUG:root:confidence: 9
DEBUG:root:song start_time: 86
DEBUG:root:result start time: 86.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: JoshWoodward-IWantToDestroySomethingBeautiful_113_5sec.mp3
DEBUG:root:song: JoshWoodward-IWantToDestroySomethingBeautiful
DEBUG:root:song_result: JoshWoodward-IWantToDestroySomethingBeautiful
DEBUG:root:correct match
DEBUG:root:query duration: 0.841
DEBUG:root:confidence: 337
DEBUG:root:song start_time: 113
DEBUG:root:result start time: 113.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Choc-01-EigenvalueSubspaceDecomposition_185_3sec.mp3
DEBUG:root:song: Choc-01-EigenvalueSubspaceDecomposition
DEBUG:root:song_result: Choc-01-EigenvalueSubspaceDecomposition
DEBUG:root:correct match
DEBUG:root:query duration: 0.537
DEBUG:root:confidence: 18
DEBUG:root:song start_time: 185
DEBUG:root:result start time: 185.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: ComfortFit-03-Sorry_163_2sec.mp3
DEBUG:root:song: ComfortFit-03-Sorry
DEBUG:root:song_result: ComfortFit-03-Sorry
DEBUG:root:correct match
DEBUG:root:query duration: 0.405
DEBUG:root:confidence: 299
DEBUG:root:song start_time: 163
DEBUG:root:result start time: 163.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Keinzweiter-Mircoobee_310_2sec.mp3
DEBUG:root:song: Keinzweiter-Mircoobee
DEBUG:root:song_result: Keinzweiter-Mircoobee
DEBUG:root:correct match
DEBUG:root:query duration: 0.421
DEBUG:root:confidence: 224
DEBUG:root:song start_time: 310
DEBUG:root:result start time: 310.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: ProfessorKliq-03-BustThisBustThat_30_5sec.mp3
DEBUG:root:song: ProfessorKliq-03-BustThisBustThat
DEBUG:root:song_result: ProfessorKliq-03-BustThisBustThat
DEBUG:root:correct match
DEBUG:root:query duration: 0.866
DEBUG:root:confidence: 878
DEBUG:root:song start_time: 30
DEBUG:root:result start time: 30.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Krillminima-01-Sommerdellen_53_3sec.mp3
DEBUG:root:song: Krillminima-01-Sommerdellen
DEBUG:root:song_result: Krillminima-01-Sommerdellen
DEBUG:root:correct match
DEBUG:root:query duration: 0.537
DEBUG:root:confidence: 70
DEBUG:root:song start_time: 53
DEBUG:root:result start time: 63.0
DEBUG:root:inaccurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: ProfessorKliq-03-BustThisBustThat_191_2sec.mp3
DEBUG:root:song: ProfessorKliq-03-BustThisBustThat
DEBUG:root:song_result: ProfessorKliq-03-BustThisBustThat
DEBUG:root:correct match
DEBUG:root:query duration: 0.437
DEBUG:root:confidence: 143
DEBUG:root:song start_time: 191
DEBUG:root:result start time: 191.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: RobinGrey-01-TheseDays_93_4sec.mp3
DEBUG:root:song: RobinGrey-01-TheseDays
DEBUG:root:song_result: RobinGrey-01-TheseDays
DEBUG:root:correct match
DEBUG:root:query duration: 0.741
DEBUG:root:confidence: 67
DEBUG:root:song start_time: 93
DEBUG:root:result start time: 93.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Halogen-03-LengthandBrechtSynaecideRemix_180_3sec.mp3
DEBUG:root:song: Halogen-03-LengthandBrechtSynaecideRemix
DEBUG:root:song_result: Halogen-03-LengthandBrechtSynaecideRemix
DEBUG:root:correct match
DEBUG:root:query duration: 0.569
DEBUG:root:confidence: 145
DEBUG:root:song start_time: 180
DEBUG:root:result start time: 180.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: TheLightsGalaxia-02-WhileSheSleepsMorningEdit_59_1sec.mp3
DEBUG:root:song: TheLightsGalaxia-02-WhileSheSleepsMorningEdit
DEBUG:root:song_result: TheLightsGalaxia-02-WhileSheSleepsMorningEdit
DEBUG:root:correct match
DEBUG:root:query duration: 0.18
DEBUG:root:confidence: 21
DEBUG:root:song start_time: 59
DEBUG:root:result start time: 59.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: PaperNavy-08-SwanSong_68_1sec.mp3
DEBUG:root:song: PaperNavy-08-SwanSong
DEBUG:root:song_result: PaperNavy-08-SwanSong
DEBUG:root:correct match
DEBUG:root:query duration: 0.239
DEBUG:root:confidence: 10
DEBUG:root:song start_time: 68
DEBUG:root:result start time: 68.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: EntertainmentfortheBraindead-04-run_251_2sec.mp3
DEBUG:root:song: EntertainmentfortheBraindead-04-run
DEBUG:root:song_result: EntertainmentfortheBraindead-04-run
DEBUG:root:correct match
DEBUG:root:query duration: 0.385
DEBUG:root:confidence: 221
DEBUG:root:song start_time: 251
DEBUG:root:result start time: 251.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: RobinGrey-01-TheseDays_184_1sec.mp3
DEBUG:root:song: RobinGrey-01-TheseDays
DEBUG:root:song_result: RobinGrey-01-TheseDays
DEBUG:root:correct match
DEBUG:root:query duration: 0.249
DEBUG:root:confidence: 339
DEBUG:root:song start_time: 184
DEBUG:root:result start time: 184.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: adcBicycle-02-pooreconomicpolicies_25_2sec.mp3
DEBUG:root:song: adcBicycle-02-pooreconomicpolicies
DEBUG:root:song_result: adcBicycle-02-pooreconomicpolicies
DEBUG:root:correct match
DEBUG:root:query duration: 0.385
DEBUG:root:confidence: 31
DEBUG:root:song start_time: 25
DEBUG:root:result start time: 8.0
DEBUG:root:inaccurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: JoshWoodward-IWantToDestroySomethingBeautiful_115_1sec.mp3
DEBUG:root:song: JoshWoodward-IWantToDestroySomethingBeautiful
DEBUG:root:song_result: JoshWoodward-IWantToDestroySomethingBeautiful
DEBUG:root:correct match
DEBUG:root:query duration: 0.177
DEBUG:root:confidence: 11
DEBUG:root:song start_time: 115
DEBUG:root:result start time: 115.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: NobaraHayakawa-01-Trail_23_3sec.mp3
DEBUG:root:song: NobaraHayakawa-01-Trail
DEBUG:root:song_result: NobaraHayakawa-01-Trail
DEBUG:root:correct match
DEBUG:root:query duration: 0.562
DEBUG:root:confidence: 98
DEBUG:root:song start_time: 23
DEBUG:root:result start time: 23.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Monopole-02-Stereo-visionradio_11_2sec.mp3
DEBUG:root:song: Monopole-02-Stereo-visionradio
DEBUG:root:song_result: Monopole-02-Stereo-visionradio
DEBUG:root:correct match
DEBUG:root:query duration: 0.412
DEBUG:root:confidence: 96
DEBUG:root:song start_time: 11
DEBUG:root:result start time: 11.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: PaperNavy-08-SwanSong_90_4sec.mp3
DEBUG:root:song: PaperNavy-08-SwanSong
DEBUG:root:song_result: PaperNavy-08-SwanSong
DEBUG:root:correct match
DEBUG:root:query duration: 0.715
DEBUG:root:confidence: 847
DEBUG:root:song start_time: 90
DEBUG:root:result start time: 90.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: BradSucks-07-TotalBreakdown_53_2sec.mp3
DEBUG:root:song: BradSucks-07-TotalBreakdown
DEBUG:root:song_result: BradSucks-07-TotalBreakdown
DEBUG:root:correct match
DEBUG:root:query duration: 0.44
DEBUG:root:confidence: 94
DEBUG:root:song start_time: 53
DEBUG:root:result start time: 53.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: ComfortFit-03-Sorry_49_4sec.mp3
DEBUG:root:song: ComfortFit-03-Sorry
DEBUG:root:song_result: ComfortFit-03-Sorry
DEBUG:root:correct match
DEBUG:root:query duration: 0.724
DEBUG:root:confidence: 284
DEBUG:root:song start_time: 49
DEBUG:root:result start time: 49.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: KaraokeMouse-04-ShanghaiReggaeDJSidesAlternateTake_149_4sec.mp3
DEBUG:root:song: KaraokeMouse-04-ShanghaiReggaeDJSidesAlternateTake
DEBUG:root:song_result: KaraokeMouse-04-ShanghaiReggaeDJSidesAlternateTake
DEBUG:root:correct match
DEBUG:root:query duration: 0.742
DEBUG:root:confidence: 597
DEBUG:root:song start_time: 149
DEBUG:root:result start time: 63.0
DEBUG:root:inaccurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Keinzweiter-Mircoobee_90_3sec.mp3
DEBUG:root:song: Keinzweiter-Mircoobee
DEBUG:root:song_result: Keinzweiter-Mircoobee
DEBUG:root:correct match
DEBUG:root:query duration: 0.592
DEBUG:root:confidence: 304
DEBUG:root:song start_time: 90
DEBUG:root:result start time: 90.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Halogen-03-LengthandBrechtSynaecideRemix_91_4sec.mp3
DEBUG:root:song: Halogen-03-LengthandBrechtSynaecideRemix
DEBUG:root:song_result: Halogen-03-LengthandBrechtSynaecideRemix
DEBUG:root:correct match
DEBUG:root:query duration: 0.749
DEBUG:root:confidence: 242
DEBUG:root:song start_time: 91
DEBUG:root:result start time: 54.0
DEBUG:root:inaccurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: ProfessorKliq-03-BustThisBustThat_100_3sec.mp3
DEBUG:root:song: ProfessorKliq-03-BustThisBustThat
DEBUG:root:song_result: ProfessorKliq-03-BustThisBustThat
DEBUG:root:correct match
DEBUG:root:query duration: 0.592
DEBUG:root:confidence: 294
DEBUG:root:song start_time: 100
DEBUG:root:result start time: 108.0
DEBUG:root:inaccurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Kriss-03-JazzClub_194_3sec.mp3
DEBUG:root:song: Kriss-03-JazzClub
DEBUG:root:song_result: Kriss-03-JazzClub
DEBUG:root:correct match
DEBUG:root:query duration: 0.613
DEBUG:root:confidence: 526
DEBUG:root:song start_time: 194
DEBUG:root:result start time: 255.0
DEBUG:root:inaccurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: KaraokeMouse-04-ShanghaiReggaeDJSidesAlternateTake_23_2sec.mp3
DEBUG:root:song: KaraokeMouse-04-ShanghaiReggaeDJSidesAlternateTake
DEBUG:root:song_result: KaraokeMouse-04-ShanghaiReggaeDJSidesAlternateTake
DEBUG:root:correct match
DEBUG:root:query duration: 0.446
DEBUG:root:confidence: 524
DEBUG:root:song start_time: 23
DEBUG:root:result start time: 33.0
DEBUG:root:inaccurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Halogen-03-LengthandBrechtSynaecideRemix_155_2sec.mp3
DEBUG:root:song: Halogen-03-LengthandBrechtSynaecideRemix
DEBUG:root:song_result: Halogen-03-LengthandBrechtSynaecideRemix
DEBUG:root:correct match
DEBUG:root:query duration: 0.434
DEBUG:root:confidence: 49
DEBUG:root:song start_time: 155
DEBUG:root:result start time: 155.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: SeanFournier-06-FallingForYouPianoVersion_16_5sec.mp3
DEBUG:root:song: SeanFournier-06-FallingForYouPianoVersion
DEBUG:root:song_result: SeanFournier-06-FallingForYouPianoVersion
DEBUG:root:correct match
DEBUG:root:query duration: 0.825
DEBUG:root:confidence: 132
DEBUG:root:song start_time: 16
DEBUG:root:result start time: 16.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: KaraokeMouse-04-ShanghaiReggaeDJSidesAlternateTake_157_5sec.mp3
DEBUG:root:song: KaraokeMouse-04-ShanghaiReggaeDJSidesAlternateTake
DEBUG:root:song_result: KaraokeMouse-04-ShanghaiReggaeDJSidesAlternateTake
DEBUG:root:correct match
DEBUG:root:query duration: 0.911
DEBUG:root:confidence: 614
DEBUG:root:song start_time: 157
DEBUG:root:result start time: 42.0
DEBUG:root:inaccurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: NobaraHayakawa-01-Trail_116_5sec.mp3
DEBUG:root:song: NobaraHayakawa-01-Trail
DEBUG:root:song_result: NobaraHayakawa-01-Trail
DEBUG:root:correct match
DEBUG:root:query duration: 0.861
DEBUG:root:confidence: 882
DEBUG:root:song start_time: 116
DEBUG:root:result start time: 116.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: BradSucks-07-TotalBreakdown_74_1sec.mp3
DEBUG:root:song: BradSucks-07-TotalBreakdown
DEBUG:root:song_result: BradSucks-07-TotalBreakdown
DEBUG:root:correct match
DEBUG:root:query duration: 0.239
DEBUG:root:confidence: 26
DEBUG:root:song start_time: 74
DEBUG:root:result start time: 74.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: KaraokeMouse-04-ShanghaiReggaeDJSidesAlternateTake_22_1sec.mp3
DEBUG:root:song: KaraokeMouse-04-ShanghaiReggaeDJSidesAlternateTake
DEBUG:root:song_result: KaraokeMouse-04-ShanghaiReggaeDJSidesAlternateTake
DEBUG:root:correct match
DEBUG:root:query duration: 0.244
DEBUG:root:confidence: 324
DEBUG:root:song start_time: 22
DEBUG:root:result start time: 118.0
DEBUG:root:inaccurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: adcBicycle-02-pooreconomicpolicies_79_5sec.mp3
DEBUG:root:song: adcBicycle-02-pooreconomicpolicies
DEBUG:root:song_result: adcBicycle-02-pooreconomicpolicies
DEBUG:root:correct match
DEBUG:root:query duration: 0.917
DEBUG:root:confidence: 569
DEBUG:root:song start_time: 79
DEBUG:root:result start time: 79.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Krillminima-01-Sommerdellen_157_1sec.mp3
DEBUG:root:song: Krillminima-01-Sommerdellen
DEBUG:root:song_result: Krillminima-01-Sommerdellen
DEBUG:root:correct match
DEBUG:root:query duration: 0.195
DEBUG:root:confidence: 18
DEBUG:root:song start_time: 157
DEBUG:root:result start time: 157.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Erdbeerschnitzel-Walkampfchampagne_185_5sec.mp3
DEBUG:root:song: Erdbeerschnitzel-Walkampfchampagne
DEBUG:root:song_result: Erdbeerschnitzel-Walkampfchampagne
DEBUG:root:correct match
DEBUG:root:query duration: 0.922
DEBUG:root:confidence: 110
DEBUG:root:song start_time: 185
DEBUG:root:result start time: 185.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Krillminima-01-Sommerdellen_135_4sec.mp3
DEBUG:root:song: Krillminima-01-Sommerdellen
DEBUG:root:song_result: Krillminima-01-Sommerdellen
DEBUG:root:correct match
DEBUG:root:query duration: 0.678
DEBUG:root:confidence: 150
DEBUG:root:song start_time: 135
DEBUG:root:result start time: 135.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: RobinGrey-01-TheseDays_44_3sec.mp3
DEBUG:root:song: RobinGrey-01-TheseDays
DEBUG:root:song_result: RobinGrey-01-TheseDays
DEBUG:root:correct match
DEBUG:root:query duration: 0.629
DEBUG:root:confidence: 213
DEBUG:root:song start_time: 44
DEBUG:root:result start time: 105.0
DEBUG:root:inaccurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Krillminima-01-Sommerdellen_119_5sec.mp3
DEBUG:root:song: Krillminima-01-Sommerdellen
DEBUG:root:song_result: Krillminima-01-Sommerdellen
DEBUG:root:correct match
DEBUG:root:query duration: 0.809
DEBUG:root:confidence: 132
DEBUG:root:song start_time: 119
DEBUG:root:result start time: 129.0
DEBUG:root:inaccurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: ProfessorKliq-03-BustThisBustThat_74_4sec.mp3
DEBUG:root:song: ProfessorKliq-03-BustThisBustThat
DEBUG:root:song_result: ProfessorKliq-03-BustThisBustThat
DEBUG:root:correct match
DEBUG:root:query duration: 0.75
DEBUG:root:confidence: 186
DEBUG:root:song start_time: 74
DEBUG:root:result start time: 57.0
DEBUG:root:inaccurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: EntertainmentfortheBraindead-04-run_148_4sec.mp3
DEBUG:root:song: EntertainmentfortheBraindead-04-run
DEBUG:root:song_result: EntertainmentfortheBraindead-04-run
DEBUG:root:correct match
DEBUG:root:query duration: 0.71
DEBUG:root:confidence: 813
DEBUG:root:song start_time: 148
DEBUG:root:result start time: 148.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: TheLightsGalaxia-02-WhileSheSleepsMorningEdit_64_5sec.mp3
DEBUG:root:song: TheLightsGalaxia-02-WhileSheSleepsMorningEdit
DEBUG:root:song_result: TheLightsGalaxia-02-WhileSheSleepsMorningEdit
DEBUG:root:correct match
DEBUG:root:query duration: 0.784
DEBUG:root:confidence: 176
DEBUG:root:song start_time: 64
DEBUG:root:result start time: 64.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: BradSucks-07-TotalBreakdown_112_4sec.mp3
DEBUG:root:song: BradSucks-07-TotalBreakdown
DEBUG:root:song_result: BradSucks-07-TotalBreakdown
DEBUG:root:correct match
DEBUG:root:query duration: 0.723
DEBUG:root:confidence: 248
DEBUG:root:song start_time: 112
DEBUG:root:result start time: 112.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Kriss-03-JazzClub_262_2sec.mp3
DEBUG:root:song: Kriss-03-JazzClub
DEBUG:root:song_result: Kriss-03-JazzClub
DEBUG:root:correct match
DEBUG:root:query duration: 0.444
DEBUG:root:confidence: 130
DEBUG:root:song start_time: 262
DEBUG:root:result start time: 262.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: JoshWoodward-IWantToDestroySomethingBeautiful_178_2sec.mp3
DEBUG:root:song: JoshWoodward-IWantToDestroySomethingBeautiful
DEBUG:root:song_result: JoshWoodward-IWantToDestroySomethingBeautiful
DEBUG:root:correct match
DEBUG:root:query duration: 0.416
DEBUG:root:confidence: 466
DEBUG:root:song start_time: 178
DEBUG:root:result start time: 178.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: SeanFournier-06-FallingForYouPianoVersion_45_1sec.mp3
DEBUG:root:song: SeanFournier-06-FallingForYouPianoVersion
DEBUG:root:song_result: SeanFournier-06-FallingForYouPianoVersion
DEBUG:root:correct match
DEBUG:root:query duration: 0.22
DEBUG:root:confidence: 219
DEBUG:root:song start_time: 45
DEBUG:root:result start time: 45.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: TheLightsGalaxia-02-WhileSheSleepsMorningEdit_18_3sec.mp3
DEBUG:root:song: TheLightsGalaxia-02-WhileSheSleepsMorningEdit
DEBUG:root:song_result: TheLightsGalaxia-02-WhileSheSleepsMorningEdit
DEBUG:root:correct match
DEBUG:root:query duration: 0.483
DEBUG:root:confidence: 21
DEBUG:root:song start_time: 18
DEBUG:root:result start time: 28.0
DEBUG:root:inaccurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: ComfortFit-03-Sorry_58_3sec.mp3
DEBUG:root:song: ComfortFit-03-Sorry
DEBUG:root:song_result: ComfortFit-03-Sorry
DEBUG:root:correct match
DEBUG:root:query duration: 0.586
DEBUG:root:confidence: 633
DEBUG:root:song start_time: 58
DEBUG:root:result start time: 58.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Erdbeerschnitzel-Walkampfchampagne_232_3sec.mp3
DEBUG:root:song: Erdbeerschnitzel-Walkampfchampagne
DEBUG:root:song_result: Erdbeerschnitzel-Walkampfchampagne
DEBUG:root:correct match
DEBUG:root:query duration: 0.571
DEBUG:root:confidence: 179
DEBUG:root:song start_time: 232
DEBUG:root:result start time: 232.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: RobinGrey-01-TheseDays_21_5sec.mp3
DEBUG:root:song: RobinGrey-01-TheseDays
DEBUG:root:song_result: RobinGrey-01-TheseDays
DEBUG:root:correct match
DEBUG:root:query duration: 0.874
DEBUG:root:confidence: 492
DEBUG:root:song start_time: 21
DEBUG:root:result start time: 21.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Choc-01-EigenvalueSubspaceDecomposition_285_5sec.mp3
DEBUG:root:song: Choc-01-EigenvalueSubspaceDecomposition
DEBUG:root:song_result: Choc-01-EigenvalueSubspaceDecomposition
DEBUG:root:correct match
DEBUG:root:query duration: 0.732
DEBUG:root:confidence: 57
DEBUG:root:song start_time: 285
DEBUG:root:result start time: 285.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Kriss-03-JazzClub_189_1sec.mp3
DEBUG:root:song: Kriss-03-JazzClub
